Timestamp,Aggregated charging load,Day,Month,Year,Hour,hour_sin,hour_cos,month_sin,month_cos,lag1h,lag24h
2030-01-01 16:00:00,91.39999999991474,1.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,54.59999999991473,94.21999999991527
2030-01-01 17:00:00,87.59999999991464,1.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,91.39999999991474,119.33999999991522
2030-01-01 18:00:00,115.89999999991464,1.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,87.59999999991464,119.33999999991524
2030-01-01 19:00:00,108.45999999991454,1.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,115.89999999991464,97.33999999991492
2030-01-01 20:00:00,101.25999999991458,1.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,108.45999999991454,65.63999999991502
2030-01-01 21:00:00,76.75999999991471,1.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,101.25999999991458,32.75999999991498
2030-01-01 22:00:00,83.83999999991477,1.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,76.75999999991471,21.75999999991501
2030-01-01 23:00:00,83.83999999991471,1.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,83.83999999991477,7.359999999914962
2030-01-02 00:00:00,47.279999999914665,2.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,83.83999999991471,7.3599999999149475
2030-01-02 01:00:00,32.879999999914624,2.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,47.279999999914665,0.0
2030-01-02 02:00:00,32.87999999991462,2.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,32.879999999914624,0.0
2030-01-02 03:00:00,21.87999999991466,2.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,32.87999999991462,0.0
2030-01-02 04:00:00,10.879999999914649,2.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,21.87999999991466,0.0
2030-01-02 05:00:00,3.6799999999146458,2.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,10.879999999914649,0.0
2030-01-02 06:00:00,0.0,2.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,3.6799999999146458,0.0
2030-01-02 07:00:00,0.0,2.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0
2030-01-02 08:00:00,0.0,2.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0
2030-01-02 09:00:00,0.0,2.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0
2030-01-02 10:00:00,0.0,2.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-02 11:00:00,0.0,2.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-02 12:00:00,0.0,2.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-02 13:00:00,0.0,2.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-02 14:00:00,21.999999999914664,2.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,21.99999999991469
2030-01-02 15:00:00,108.4599999999146,2.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,21.999999999914664,54.59999999991473
2030-01-02 16:00:00,133.85999999991475,2.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,108.4599999999146,91.39999999991474
2030-01-02 17:00:00,128.11999999991488,2.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,133.85999999991475,87.59999999991464
2030-01-02 18:00:00,170.8199999999149,2.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,128.11999999991488,115.89999999991464
2030-01-02 19:00:00,170.81999999991496,2.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,170.8199999999149,108.45999999991454
2030-01-02 20:00:00,119.21999999991476,2.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,170.81999999991496,101.25999999991458
2030-01-02 21:00:00,69.03999999991473,2.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,119.21999999991476,76.75999999991471
2030-01-02 22:00:00,54.639999999914814,2.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,69.03999999991473,83.83999999991477
2030-01-02 23:00:00,50.95999999991476,2.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,54.639999999914814,83.83999999991471
2030-01-03 00:00:00,32.75999999991484,3.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,50.95999999991476,47.279999999914665
2030-01-03 01:00:00,18.359999999914848,3.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,32.75999999991484,32.879999999914624
2030-01-03 02:00:00,18.35999999991481,3.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,18.359999999914848,32.87999999991462
2030-01-03 03:00:00,3.679999999914809,3.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,18.35999999991481,21.87999999991466
2030-01-03 04:00:00,3.679999999914784,3.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,3.679999999914809,10.879999999914649
2030-01-03 05:00:00,3.6799999999148127,3.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,3.679999999914784,3.6799999999146458
2030-01-03 06:00:00,0.0,3.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,3.6799999999148127,0.0
2030-01-03 07:00:00,0.0,3.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0
2030-01-03 08:00:00,0.0,3.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0
2030-01-03 09:00:00,0.0,3.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0
2030-01-03 10:00:00,0.0,3.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-03 11:00:00,0.0,3.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-03 12:00:00,0.0,3.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-03 13:00:00,0.0,3.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-03 14:00:00,3.679999999914756,3.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,21.999999999914664
2030-01-03 15:00:00,123.37999999991476,3.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3.679999999914756,108.4599999999146
2030-01-03 16:00:00,146.15999999991448,3.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,123.37999999991476,133.85999999991475
2030-01-03 17:00:00,135.1599999999144,3.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,146.15999999991448,128.11999999991488
2030-01-03 18:00:00,125.75999999991453,3.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,135.1599999999144,170.8199999999149
2030-01-03 19:00:00,110.05999999991442,3.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,125.75999999991453,170.81999999991496
2030-01-03 20:00:00,68.25999999991423,3.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,110.05999999991442,119.21999999991476
2030-01-03 21:00:00,39.95999999991432,3.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,68.25999999991423,69.03999999991473
2030-01-03 22:00:00,25.439999999914345,3.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,39.95999999991432,54.639999999914814
2030-01-03 23:00:00,14.559999999914275,3.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,25.439999999914345,50.95999999991476
2030-01-04 00:00:00,14.559999999914233,4.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,14.559999999914275,32.75999999991484
2030-01-04 01:00:00,3.6799999999142265,4.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,14.559999999914233,18.359999999914848
2030-01-04 02:00:00,3.6799999999142408,4.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,3.6799999999142265,18.35999999991481
2030-01-04 03:00:00,3.679999999914216,4.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,3.6799999999142408,3.679999999914809
2030-01-04 04:00:00,3.6799999999142408,4.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,3.679999999914216,3.679999999914784
2030-01-04 05:00:00,3.679999999914223,4.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,3.6799999999142408,3.6799999999148127
2030-01-04 06:00:00,0.0,4.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,3.679999999914223,0.0
2030-01-04 07:00:00,0.0,4.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0
2030-01-04 08:00:00,0.0,4.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0
2030-01-04 09:00:00,0.0,4.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0
2030-01-04 10:00:00,0.0,4.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-04 11:00:00,0.0,4.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-04 12:00:00,0.0,4.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-04 13:00:00,0.0,4.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-04 14:00:00,0.0,4.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,3.679999999914756
2030-01-04 15:00:00,119.57999999991422,4.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,123.37999999991476
2030-01-04 16:00:00,123.2599999999143,4.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,119.57999999991422,146.15999999991448
2030-01-04 17:00:00,162.43999999991416,4.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,123.2599999999143,135.1599999999144
2030-01-04 18:00:00,141.45999999991423,4.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,162.43999999991416,125.75999999991453
2030-01-04 19:00:00,72.95999999991417,4.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,141.45999999991423,110.05999999991442
2030-01-04 20:00:00,42.85999999991398,4.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,72.95999999991417,68.25999999991423
2030-01-04 21:00:00,42.85999999991401,4.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,42.85999999991398,39.95999999991432
2030-01-04 22:00:00,42.97999999991394,4.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,42.85999999991401,25.439999999914345
2030-01-04 23:00:00,42.97999999991384,4.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,42.97999999991394,14.559999999914275
2030-01-05 00:00:00,14.679999999913896,5.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,42.97999999991384,14.559999999914233
2030-01-05 01:00:00,14.679999999913916,5.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,14.679999999913896,3.6799999999142265
2030-01-05 02:00:00,3.679999999913889,5.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,14.679999999913916,3.6799999999142408
2030-01-05 03:00:00,0.0,5.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,3.679999999913889,3.679999999914216
2030-01-05 04:00:00,0.0,5.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,3.6799999999142408
2030-01-05 05:00:00,0.0,5.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,3.679999999914223
2030-01-05 06:00:00,0.0,5.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0
2030-01-05 07:00:00,0.0,5.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0
2030-01-05 08:00:00,0.0,5.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0
2030-01-05 09:00:00,0.0,5.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0
2030-01-05 10:00:00,0.0,5.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-05 11:00:00,0.0,5.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-05 12:00:00,0.0,5.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-05 13:00:00,0.0,5.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-05 14:00:00,24.49999999991391,5.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0
2030-01-05 15:00:00,83.83999999991387,5.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,24.49999999991391,119.57999999991422
2030-01-05 16:00:00,97.33999999991396,5.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,83.83999999991387,123.2599999999143
2030-01-05 17:00:00,98.79999999991396,5.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,97.33999999991396,162.43999999991416
2030-01-05 18:00:00,80.199999999914,5.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,98.79999999991396,141.45999999991423
2030-01-05 19:00:00,61.71999999991401,5.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,80.199999999914,72.95999999991417
2030-01-05 20:00:00,62.11999999991399,5.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,61.71999999991401,42.85999999991398
2030-01-05 21:00:00,78.51999999991392,5.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,62.11999999991399,42.85999999991401
2030-01-05 22:00:00,64.89999999991387,5.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,78.51999999991392,42.97999999991394
2030-01-05 23:00:00,35.69999999991385,5.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,64.89999999991387,42.97999999991384
2030-01-06 00:00:00,11.03999999991381,6.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,35.69999999991385,14.679999999913896
2030-01-06 01:00:00,3.679999999913825,6.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,11.03999999991381,14.679999999913916
2030-01-06 02:00:00,3.679999999913825,6.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,3.679999999913825,3.679999999913889
2030-01-06 03:00:00,3.679999999913811,6.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,3.679999999913825,0.0
2030-01-06 04:00:00,3.679999999913768,6.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,3.679999999913811,0.0
2030-01-06 05:00:00,3.679999999913776,6.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,3.679999999913768,0.0
2030-01-06 06:00:00,0.0,6.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,3.679999999913776,0.0
2030-01-06 07:00:00,0.0,6.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0
2030-01-06 08:00:00,0.0,6.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0
2030-01-06 09:00:00,0.0,6.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0
2030-01-06 10:00:00,0.0,6.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-06 11:00:00,0.0,6.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-06 12:00:00,0.0,6.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-06 13:00:00,0.0,6.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-06 14:00:00,10.999999999913811,6.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,24.49999999991391
2030-01-06 15:00:00,86.73999999991396,6.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,10.999999999913811,83.83999999991387
2030-01-06 16:00:00,102.03999999991392,6.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,86.73999999991396,97.33999999991396
2030-01-06 17:00:00,180.5199999999141,6.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,102.03999999991392,98.79999999991396
2030-01-06 18:00:00,176.83999999991403,6.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,180.5199999999141,80.199999999914
2030-01-06 19:00:00,140.43999999991405,6.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,176.83999999991403,61.71999999991401
2030-01-06 20:00:00,101.01999999991416,6.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,140.43999999991405,62.11999999991399
2030-01-06 21:00:00,58.319999999914245,6.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,101.01999999991416,78.51999999991392
2030-01-06 22:00:00,21.75999999991416,6.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,58.319999999914245,64.89999999991387
2030-01-06 23:00:00,18.359999999914145,6.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,21.75999999991416,35.69999999991385
2030-01-07 00:00:00,18.359999999914105,7.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,18.359999999914145,11.03999999991381
2030-01-07 01:00:00,18.35999999991407,7.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,18.359999999914105,3.679999999913825
2030-01-07 02:00:00,18.35999999991409,7.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,18.35999999991407,3.679999999913825
2030-01-07 03:00:00,7.359999999914059,7.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,18.35999999991409,3.679999999913811
2030-01-07 04:00:00,3.679999999914092,7.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,7.359999999914059,3.679999999913768
2030-01-07 05:00:00,0.0,7.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,3.679999999914092,3.679999999913776
2030-01-07 06:00:00,0.0,7.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0
2030-01-07 07:00:00,0.0,7.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0
2030-01-07 08:00:00,0.0,7.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0
2030-01-07 09:00:00,0.0,7.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0
2030-01-07 10:00:00,0.0,7.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-07 11:00:00,0.0,7.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-07 12:00:00,0.0,7.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-07 13:00:00,0.0,7.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-07 14:00:00,21.999999999914174,7.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,10.999999999913811
2030-01-07 15:00:00,130.61999999991428,7.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,21.999999999914174,86.73999999991396
2030-01-07 16:00:00,163.61999999991428,7.0,0.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,130.61999999991428,102.03999999991392
2030-01-07 17:00:00,189.0199999999144,7.0,0.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,163.61999999991428,180.5199999999141
2030-01-07 18:00:00,144.89999999991426,7.0,0.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,189.0199999999144,176.83999999991403
2030-01-07 19:00:00,130.4999999999144,7.0,0.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,144.89999999991426,140.43999999991405
2030-01-07 20:00:00,64.89999999991434,7.0,0.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,130.4999999999144,101.01999999991416
2030-01-07 21:00:00,40.39999999991432,7.0,0.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,64.89999999991434,58.319999999914245
2030-01-07 22:00:00,25.71999999991429,7.0,0.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,40.39999999991432,21.75999999991416
2030-01-07 23:00:00,7.35999999991428,7.0,0.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,25.71999999991429,18.359999999914145
2030-01-08 00:00:00,3.67999999991423,8.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,7.35999999991428,18.359999999914105
2030-01-08 01:00:00,3.679999999914223,8.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,3.67999999991423,18.35999999991407
2030-01-08 02:00:00,3.679999999914184,8.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,3.679999999914223,18.35999999991409
2030-01-08 03:00:00,3.679999999914184,8.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,3.679999999914184,7.359999999914059
2030-01-08 04:00:00,0.0,8.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,3.679999999914184,3.679999999914092
2030-01-08 05:00:00,0.0,8.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,0.0
2030-01-08 06:00:00,0.0,8.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0
2030-01-08 07:00:00,0.0,8.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0
2030-01-08 08:00:00,0.0,8.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0
2030-01-08 09:00:00,0.0,8.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0
2030-01-08 10:00:00,0.0,8.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-08 11:00:00,0.0,8.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-08 12:00:00,0.0,8.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-08 13:00:00,0.0,8.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-08 14:00:00,0.0,8.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,21.999999999914174
2030-01-08 15:00:00,111.85999999991428,8.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,130.61999999991428
